Frame,UnityTime,StopwatchTime,TrialID,Event,Details
141804,2366.7130,2366.203953,DELAY TEST,DistractorOff,
141929,2368.7970,2368.288426,DELAY TEST,TargetOn,
141935,2368.8960,2368.387694,DELAY TEST,Choice,
141966,2369.4130,2368.904182,DELAY TEST,Feedback,
141966,2369.4130,2368.904472,DELAY TEST,AudioPlaying,
141966,2369.4130,2368.904499,DELAY TEST,TargetSelected,
141966,2369.4130,2368.904520,DELAY TEST,Fail,
142028,2370.4470,2369.937902,DELAY TEST,Reset,
142029,2370.4630,2369.954122,DELAY TEST,TrialOn,
142093,2371.5300,2371.021161,DELAY TEST,SampleOn,
142122,2372.0130,2371.504663,DELAY TEST,SampleOff,
142157,2372.5960,2372.087848,DELAY TEST,DistractorOn,
142186,2373.0800,2372.571370,DELAY TEST,DistractorOff,
142311,2375.1640,2374.655176,DELAY TEST,TargetOn,
142316,2375.2470,2374.738210,DELAY TEST,Choice,
142347,2375.7640,2375.255211,DELAY TEST,Feedback,
142347,2375.7640,2375.255528,DELAY TEST,AudioPlaying,
142347,2375.7640,2375.255568,DELAY TEST,TargetSelected,
142347,2375.7640,2375.255597,DELAY TEST,Fail,
142409,2376.7970,2376.288132,DELAY TEST,Reset,
142410,2376.8130,2376.304648,DELAY TEST,TrialOn,
142474,2377.8810,2377.372077,DELAY TEST,SampleOn,
142503,2378.3640,2377.855378,DELAY TEST,SampleOff,
142538,2378.9470,2378.438669,DELAY TEST,DistractorOn,
142567,2379.4310,2378.921925,DELAY TEST,DistractorOff,
142692,2381.5140,2381.005799,DELAY TEST,TargetOn,
142698,2381.6140,2381.105608,DELAY TEST,Choice,
142729,2382.1310,2381.622322,DELAY TEST,Feedback,
142729,2382.1310,2381.622561,DELAY TEST,AudioPlaying,
142729,2382.1310,2381.622599,DELAY TEST,TargetSelected,
142729,2382.1310,2381.622633,DELAY TEST,Fail,
142791,2383.1640,2382.655468,DELAY TEST,Reset,
142792,2383.1810,2382.672131,DELAY TEST,TrialOn,
142856,2384.2480,2383.738875,DELAY TEST,SampleOn,
142885,2384.7310,2384.222372,DELAY TEST,SampleOff,
142920,2385.3150,2384.806304,DELAY TEST,DistractorOn,
142949,2385.7980,2385.289451,DELAY TEST,DistractorOff,
143074,2387.8820,2387.372884,DELAY TEST,TargetOn,
143080,2387.9810,2387.472783,DELAY TEST,Choice,
143111,2388.4980,2387.989558,DELAY TEST,Feedback,
143111,2388.4990,2387.989801,DELAY TEST,AudioPlaying,
143111,2388.4990,2387.989829,DELAY TEST,TargetSelected,
143111,2388.4990,2387.989851,DELAY TEST,Fail,
143173,2389.5310,2389.022700,DELAY TEST,Reset,
143174,2389.5480,2389.039292,DELAY TEST,TrialOn,
143238,2390.6150,2390.106771,DELAY TEST,SampleOn,
143267,2391.0990,2390.589937,DELAY TEST,SampleOff,
143302,2391.6820,2391.173362,DELAY TEST,DistractorOn,
143332,2392.1820,2391.673265,DELAY TEST,DistractorOff,
143457,2394.2660,2393.757325,DELAY TEST,TargetOn,
143463,2394.3660,2393.857439,DELAY TEST,Choice,
143494,2394.8830,2394.374182,DELAY TEST,Feedback,
143494,2394.8830,2394.374416,DELAY TEST,AudioPlaying,
143494,2394.8830,2394.374448,DELAY TEST,TargetSelected,
143494,2394.8830,2394.374469,DELAY TEST,Fail,
143556,2395.9160,2395.406777,DELAY TEST,Reset,
143557,2395.9320,2395.423416,DELAY TEST,TrialOn,
143621,2397.0000,2396.491251,DELAY TEST,SampleOn,
143650,2397.4820,2396.973764,DELAY TEST,SampleOff,
143685,2398.0660,2397.557555,DELAY TEST,DistractorOn,
143715,2398.5660,2398.057107,DELAY TEST,DistractorOff,
143840,2400.6490,2400.140781,DELAY TEST,TargetOn,
143846,2400.7490,2400.240671,DELAY TEST,Choice,
143877,2401.2660,2400.757719,DELAY TEST,Feedback,
143877,2401.2670,2400.757981,DELAY TEST,AudioPlaying,
143877,2401.2670,2400.758019,DELAY TEST,TargetSelected,
143877,2401.2670,2400.758053,DELAY TEST,Fail,
143939,2402.2990,2401.790773,DELAY TEST,Reset,
143940,2402.3160,2401.807266,DELAY TEST,TrialOn,
144004,2403.3830,2402.874391,DELAY TEST,SampleOn,
144034,2403.8830,2403.374346,DELAY TEST,SampleOff,
144069,2404.4660,2403.957741,DELAY TEST,DistractorOn,
144098,2404.9500,2404.441126,DELAY TEST,DistractorOff,
144223,2407.0330,2406.524884,DELAY TEST,TargetOn,
144228,2407.1170,2406.608269,DELAY TEST,Choice,
144259,2407.6340,2407.125055,DELAY TEST,Feedback,
144259,2407.6340,2407.125381,DELAY TEST,AudioPlaying,
144259,2407.6340,2407.125422,DELAY TEST,TargetSelected,
144259,2407.6340,2407.125460,DELAY TEST,Fail,
144321,2408.6670,2408.158163,DELAY TEST,Reset,
144322,2408.6830,2408.174642,DELAY TEST,TrialOn,
144386,2409.7510,2409.242124,DELAY TEST,SampleOn,
144415,2410.2340,2409.725507,DELAY TEST,SampleOff,
144450,2410.8170,2410.308326,DELAY TEST,DistractorOn,
144479,2411.3000,2410.791757,DELAY TEST,DistractorOff,
144604,2413.3850,2412.876509,DELAY TEST,TargetOn,
144609,2413.4680,2412.958779,DELAY TEST,Choice,
144640,2413.9840,2413.475739,DELAY TEST,Feedback,
144640,2413.9850,2413.476038,DELAY TEST,AudioPlaying,
144640,2413.9850,2413.476077,DELAY TEST,TargetSelected,
144640,2413.9850,2413.476111,DELAY TEST,Fail,
144702,2415.0170,2414.508734,DELAY TEST,Reset,
144703,2415.0350,2414.525960,DELAY TEST,TrialOn,
144767,2416.1010,2415.592574,DELAY TEST,SampleOn,
144796,2416.5840,2416.075760,DELAY TEST,SampleOff,
144831,2417.1680,2416.658983,DELAY TEST,DistractorOn,
144860,2417.6510,2417.142522,DELAY TEST,DistractorOff,
144985,2419.7350,2419.226559,DELAY TEST,TargetOn,
144991,2419.8350,2419.326868,DELAY TEST,Choice,
145022,2420.3520,2419.843000,DELAY TEST,Feedback,
145022,2420.3520,2419.843230,DELAY TEST,AudioPlaying,
145022,2420.3520,2419.843272,DELAY TEST,TargetSelected,
145022,2420.3520,2419.843305,DELAY TEST,Fail,
145084,2421.3850,2420.875933,DELAY TEST,Reset,
145085,2421.4010,2420.892516,DELAY TEST,TrialOn,
145149,2422.4680,2421.959683,DELAY TEST,SampleOn,
145178,2422.9520,2422.443197,DELAY TEST,SampleOff,
145213,2423.5350,2423.026339,DELAY TEST,DistractorOn,
145242,2424.0180,2423.509765,DELAY TEST,DistractorOff,
145367,2426.1030,2425.594341,DELAY TEST,TargetOn,
145372,2426.1850,2425.676562,DELAY TEST,Choice,
145403,2426.7030,2426.194346,DELAY TEST,Feedback,
145403,2426.7030,2426.194581,DELAY TEST,AudioPlaying,
145403,2426.7030,2426.194607,DELAY TEST,TargetSelected,
145403,2426.7030,2426.194635,DELAY TEST,Fail,
145465,2427.7350,2427.226614,DELAY TEST,Reset,
145466,2427.7520,2427.243178,DELAY TEST,TrialOn,
145530,2428.8190,2428.310495,DELAY TEST,SampleOn,
145559,2429.3020,2428.793674,DELAY TEST,SampleOff,
145594,2429.8860,2429.377197,DELAY TEST,DistractorOn,
145624,2430.3860,2429.877237,DELAY TEST,DistractorOff,
145749,2432.4700,2431.960976,DELAY TEST,TargetOn,
145755,2432.5700,2432.060813,DELAY TEST,Choice,
145786,2433.0860,2432.577502,DELAY TEST,Feedback,
145786,2433.0860,2432.577805,DELAY TEST,AudioPlaying,
145786,2433.0860,2432.577845,DELAY TEST,TargetSelected,
145786,2433.0860,2432.577873,DELAY TEST,Fail,
145848,2434.1190,2433.610688,DELAY TEST,Reset,
145849,2434.1360,2433.627116,DELAY TEST,TrialOn,
145914,2435.2190,2434.710885,DELAY TEST,SampleOn,
145943,2435.7030,2435.194539,DELAY TEST,SampleOff,
145978,2436.2870,2435.777915,DELAY TEST,DistractorOn,
146008,2436.7860,2436.277692,DELAY TEST,DistractorOff,
146133,2438.8700,2438.361706,DELAY TEST,TargetOn,
146138,2438.9540,2438.445145,DELAY TEST,Choice,
146169,2439.4700,2438.961290,DELAY TEST,Feedback,
146169,2439.4700,2438.961541,DELAY TEST,AudioPlaying,
146169,2439.4700,2438.961566,DELAY TEST,TargetSelected,
146169,2439.4700,2438.961584,DELAY TEST,Fail,
146231,2440.5030,2439.994579,DELAY TEST,Reset,
146232,2440.5200,2440.011311,DELAY TEST,TrialOn,
146296,2441.5870,2441.078210,DELAY TEST,SampleOn,
146325,2442.0700,2441.561779,DELAY TEST,SampleOff,
146360,2442.6540,2442.145011,DELAY TEST,DistractorOn,
146389,2443.1370,2442.628396,DELAY TEST,DistractorOff,
146514,2445.2210,2444.712202,DELAY TEST,TargetOn,
146520,2445.3210,2444.812382,DELAY TEST,Choice,
146552,2445.8540,2445.345891,DELAY TEST,Feedback,
146552,2445.8550,2445.346118,DELAY TEST,AudioPlaying,
146552,2445.8550,2445.346142,DELAY TEST,TargetSelected,
146552,2445.8550,2445.346160,DELAY TEST,Fail,
146614,2446.8870,2446.378352,DELAY TEST,Reset,
146615,2446.9040,2446.395158,DELAY TEST,TrialOn,
146679,2447.9710,2447.462439,DELAY TEST,SampleOn,
146708,2448.4540,2447.945678,DELAY TEST,SampleOff,
146743,2449.0380,2448.529014,DELAY TEST,DistractorOn,
146772,2449.5210,2449.012499,DELAY TEST,DistractorOff,
146898,2451.6210,2451.112434,DELAY TEST,TargetOn,
146903,2451.7050,2451.195916,DELAY TEST,Choice,
146934,2452.2220,2451.713294,DELAY TEST,Feedback,
146934,2452.2220,2451.713537,DELAY TEST,AudioPlaying,
146934,2452.2220,2451.713564,DELAY TEST,TargetSelected,
146934,2452.2220,2451.713587,DELAY TEST,Fail,
146996,2453.2540,2452.745802,DELAY TEST,Reset,
146997,2453.2710,2452.762399,DELAY TEST,TrialOn,
147061,2454.3380,2453.829740,DELAY TEST,SampleOn,
147090,2454.8220,2454.313461,DELAY TEST,SampleOff,
147125,2455.4060,2454.897352,DELAY TEST,DistractorOn,
147154,2455.8880,2455.379475,DELAY TEST,DistractorOff,
147279,2457.9720,2457.463375,DELAY TEST,TargetOn,
147284,2458.0550,2457.546800,DELAY TEST,Choice,
147315,2458.5720,2458.063528,DELAY TEST,Feedback,
147315,2458.5730,2458.063763,DELAY TEST,AudioPlaying,
147315,2458.5730,2458.063789,DELAY TEST,TargetSelected,
147315,2458.5730,2458.063811,DELAY TEST,Fail,
147377,2459.6050,2459.096517,DELAY TEST,Reset,
147378,2459.6220,2459.113042,DELAY TEST,TrialOn,
147442,2460.6890,2460.180029,DELAY TEST,SampleOn,
147471,2461.1720,2460.663388,DELAY TEST,SampleOff,
147506,2461.7560,2461.247508,DELAY TEST,DistractorOn,
147535,2462.2390,2461.730272,DELAY TEST,DistractorOff,
147660,2464.3230,2463.813920,DELAY TEST,TargetOn,
147666,2464.4230,2463.913871,DELAY TEST,Choice,
147698,2464.9560,2464.447233,DELAY TEST,Feedback,
147698,2464.9560,2464.447424,DELAY TEST,AudioPlaying,
147698,2464.9560,2464.447456,DELAY TEST,TargetSelected,
147698,2464.9560,2464.447481,DELAY TEST,Fail,
147761,2466.0060,2465.497113,DELAY TEST,Reset,
147762,2466.0220,2465.513860,DELAY TEST,TrialOn,
147826,2467.0890,2466.580734,DELAY TEST,SampleOn,
147856,2467.5890,2467.080746,DELAY TEST,SampleOff,
147892,2468.1890,2467.680766,DELAY TEST,DistractorOn,
147921,2468.6730,2468.164206,DELAY TEST,DistractorOff,
148046,2470.7580,2470.248863,DELAY TEST,TargetOn,
148051,2470.8400,2470.331163,DELAY TEST,Choice,
148082,2471.3560,2470.847895,DELAY TEST,Feedback,
148082,2471.3570,2470.848082,DELAY TEST,AudioPlaying,
148082,2471.3570,2470.848112,DELAY TEST,TargetSelected,
148082,2471.3570,2470.848132,DELAY TEST,Fail,
148144,2472.3900,2471.881264,DELAY TEST,Reset,
148145,2472.4060,2471.897651,DELAY TEST,TrialOn,
148209,2473.4740,2472.965147,DELAY TEST,SampleOn,
148238,2473.9570,2473.448332,DELAY TEST,SampleOff,
148273,2474.5410,2474.031917,DELAY TEST,DistractorOn,
148302,2475.0240,2474.514921,DELAY TEST,DistractorOff,
148427,2477.1070,2476.598504,DELAY TEST,TargetOn,
148433,2477.2070,2476.698607,DELAY TEST,Choice,
148464,2477.7240,2477.215293,DELAY TEST,Feedback,
148464,2477.7240,2477.215518,DELAY TEST,AudioPlaying,
148464,2477.7240,2477.215547,DELAY TEST,TargetSelected,
148464,2477.7240,2477.215567,DELAY TEST,Fail,
148526,2478.7570,2478.248512,DELAY TEST,Reset,
148527,2478.7740,2478.265030,DELAY TEST,TrialOn,
148591,2479.8410,2479.332520,DELAY TEST,SampleOn,
148621,2480.3410,2479.832295,DELAY TEST,SampleOff,
148656,2480.9250,2480.416152,DELAY TEST,DistractorOn,
148685,2481.4080,2480.898942,DELAY TEST,DistractorOff,
148810,2483.4910,2482.982647,DELAY TEST,TargetOn,
148815,2483.5750,2483.066083,DELAY TEST,Choice,
148846,2484.0910,2483.582530,DELAY TEST,Feedback,
148846,2484.0920,2483.582787,DELAY TEST,AudioPlaying,
148846,2484.0920,2483.582813,DELAY TEST,TargetSelected,
148846,2484.0920,2483.582834,DELAY TEST,Fail,
148908,2485.1250,2484.616138,DELAY TEST,Reset,
148909,2485.1410,2484.632302,DELAY TEST,TrialOn,
148973,2486.2080,2485.699415,DELAY TEST,SampleOn,
149002,2486.6920,2486.182902,DELAY TEST,SampleOff,
149037,2487.2750,2486.766571,DELAY TEST,DistractorOn,
149066,2487.7580,2487.249752,DELAY TEST,DistractorOff,
149191,2489.8420,2489.333079,DELAY TEST,TargetOn,
149197,2489.9420,2489.433106,DELAY TEST,Choice,
149228,2490.4580,2489.949836,DELAY TEST,Feedback,
149228,2490.4590,2489.950090,DELAY TEST,AudioPlaying,
149228,2490.4590,2489.950115,DELAY TEST,TargetSelected,
149228,2490.4590,2489.950142,DELAY TEST,Fail,
149290,2491.4920,2490.983118,DELAY TEST,Reset,
149291,2491.5080,2490.999629,DELAY TEST,TrialOn,
149355,2492.5750,2492.066822,DELAY TEST,SampleOn,
149385,2493.0750,2492.566863,DELAY TEST,SampleOff,
149420,2493.6590,2493.150446,DELAY TEST,DistractorOn,
149449,2494.1430,2493.634017,DELAY TEST,DistractorOff,
149574,2496.2260,2495.717359,DELAY TEST,TargetOn,
149579,2496.3090,2495.800226,DELAY TEST,Choice,
149610,2496.8260,2496.317139,DELAY TEST,Feedback,
149610,2496.8260,2496.317373,DELAY TEST,AudioPlaying,
149610,2496.8260,2496.317400,DELAY TEST,TargetSelected,
149610,2496.8260,2496.317425,DELAY TEST,Fail,
149672,2497.8590,2497.350273,DELAY TEST,Reset,
149673,2497.8750,2497.366896,DELAY TEST,TrialOn,
149737,2498.9430,2498.434040,DELAY TEST,SampleOn,
149766,2499.4260,2498.917386,DELAY TEST,SampleOff,
149801,2500.0090,2499.500613,DELAY TEST,DistractorOn,
149831,2500.5100,2500.000779,DELAY TEST,DistractorOff,
149956,2502.5940,2502.085317,DELAY TEST,TargetOn,
149962,2502.6930,2502.184550,DELAY TEST,Choice,
149993,2503.2090,2502.700923,DELAY TEST,Feedback,
149993,2503.2100,2502.701160,DELAY TEST,AudioPlaying,
149993,2503.2100,2502.701186,DELAY TEST,TargetSelected,
149993,2503.2100,2502.701204,DELAY TEST,Fail,
150055,2504.2430,2503.734298,DELAY TEST,Reset,
150056,2504.2600,2503.750873,DELAY TEST,TrialOn,
150120,2505.3270,2504.818180,DELAY TEST,SampleOn,
150149,2505.8110,2505.302054,DELAY TEST,SampleOff,
150184,2506.3940,2505.885517,DELAY TEST,DistractorOn,
150213,2506.8770,2506.368327,DELAY TEST,DistractorOff,
150338,2508.9610,2508.452277,DELAY TEST,TargetOn,
150343,2509.0440,2508.535351,DELAY TEST,Choice,
150374,2509.5610,2509.051875,DELAY TEST,Feedback,
150374,2509.5610,2509.052101,DELAY TEST,AudioPlaying,
150374,2509.5610,2509.052131,DELAY TEST,TargetSelected,
150374,2509.5610,2509.052150,DELAY TEST,Fail,
150436,2510.5940,2510.085296,DELAY TEST,Reset,
150437,2510.6100,2510.101534,DELAY TEST,TrialOn,
150501,2511.6770,2511.168815,DELAY TEST,SampleOn,
150530,2512.1610,2511.651996,DELAY TEST,SampleOff,
150565,2512.7440,2512.235810,DELAY TEST,DistractorOn,
150594,2513.2280,2512.718970,DELAY TEST,DistractorOff,
150719,2515.3110,2514.802522,DELAY TEST,TargetOn,
150725,2515.4110,2514.902337,DELAY TEST,Choice,
150756,2515.9270,2515.418941,DELAY TEST,Feedback,
150756,2515.9280,2515.419193,DELAY TEST,AudioPlaying,
150756,2515.9280,2515.419223,DELAY TEST,TargetSelected,
150756,2515.9280,2515.419243,DELAY TEST,Fail,
150818,2516.9610,2516.452332,DELAY TEST,Reset,
150819,2516.9780,2516.468820,DELAY TEST,TrialOn,
150883,2518.0450,2517.536364,DELAY TEST,SampleOn,
150913,2518.5450,2518.036805,DELAY TEST,SampleOff,
150948,2519.1280,2518.619301,DELAY TEST,DistractorOn,
150977,2519.6120,2519.102913,DELAY TEST,DistractorOff,
151102,2521.6950,2521.186580,DELAY TEST,TargetOn,
151107,2521.7790,2521.269889,DELAY TEST,Choice,
151138,2522.2950,2521.786456,DELAY TEST,Feedback,
151138,2522.2950,2521.786753,DELAY TEST,AudioPlaying,
151138,2522.2950,2521.786800,DELAY TEST,TargetSelected,
151138,2522.2950,2521.786832,DELAY TEST,Fail,
151200,2523.3280,2522.819459,DELAY TEST,Reset,
151201,2523.3450,2522.836138,DELAY TEST,TrialOn,
151265,2524.4120,2523.903212,DELAY TEST,SampleOn,
151295,2524.9120,2524.403590,DELAY TEST,SampleOff,
151330,2525.4960,2524.986960,DELAY TEST,DistractorOn,
151359,2525.9790,2525.470313,DELAY TEST,DistractorOff,
151484,2528.0630,2527.553769,DELAY TEST,TargetOn,
151490,2528.1620,2527.653633,DELAY TEST,Choice,
151521,2528.6790,2528.170400,DELAY TEST,Feedback,
151521,2528.6790,2528.170675,DELAY TEST,AudioPlaying,
151521,2528.6790,2528.170702,DELAY TEST,TargetSelected,
151521,2528.6790,2528.170721,DELAY TEST,Fail,
151583,2529.7120,2529.203541,DELAY TEST,Reset,
151584,2529.7290,2529.220181,DELAY TEST,TrialOn,
151648,2530.7960,2530.287721,DELAY TEST,SampleOn,
151677,2531.2800,2530.770876,DELAY TEST,SampleOff,
151712,2531.8630,2531.354041,DELAY TEST,DistractorOn,
151741,2532.3460,2531.837402,DELAY TEST,DistractorOff,
151866,2534.4300,2533.921007,DELAY TEST,TargetOn,
151871,2534.5130,2534.004615,DELAY TEST,Choice,
151902,2535.0310,2534.521860,DELAY TEST,Feedback,
151902,2535.0310,2534.522186,DELAY TEST,AudioPlaying,
151902,2535.0310,2534.522227,DELAY TEST,TargetSelected,
151902,2535.0310,2534.522257,DELAY TEST,Fail,
151964,2536.0630,2535.554199,DELAY TEST,Reset,
151965,2536.0800,2535.570863,DELAY TEST,TrialOn,
152029,2537.1460,2536.637898,DELAY TEST,SampleOn,
152058,2537.6300,2537.121037,DELAY TEST,SampleOff,
152093,2538.2140,2537.704896,DELAY TEST,DistractorOn,
152122,2538.6970,2538.188202,DELAY TEST,DistractorOff,
152247,2540.7810,2540.272360,DELAY TEST,TargetOn,
152253,2540.8800,2540.371792,DELAY TEST,Choice,
152284,2541.3970,2540.888499,DELAY TEST,Feedback,
152284,2541.3970,2540.888806,DELAY TEST,AudioPlaying,
152284,2541.3970,2540.888846,DELAY TEST,TargetSelected,
152284,2541.3970,2540.888879,DELAY TEST,Fail,
152346,2542.4300,2541.921478,DELAY TEST,Reset,
152347,2542.4470,2541.938121,DELAY TEST,TrialOn,
152411,2543.5140,2543.005345,DELAY TEST,SampleOn,
152441,2544.0140,2543.505338,DELAY TEST,SampleOff,
152476,2544.5970,2544.088706,DELAY TEST,DistractorOn,
152505,2545.0810,2544.571941,DELAY TEST,DistractorOff,
152630,2547.1650,2546.656145,DELAY TEST,TargetOn,
152636,2547.2640,2546.755863,DELAY TEST,Choice,
152667,2547.7810,2547.272846,DELAY TEST,Feedback,
152667,2547.7820,2547.273094,DELAY TEST,AudioPlaying,
152667,2547.7820,2547.273135,DELAY TEST,TargetSelected,
152667,2547.7820,2547.273169,DELAY TEST,Fail,
152729,2548.8140,2548.305531,DELAY TEST,Reset,
152730,2548.8310,2548.322096,DELAY TEST,TrialOn,
152794,2549.8980,2549.389179,DELAY TEST,SampleOn,
152823,2550.3810,2549.872772,DELAY TEST,SampleOff,
152858,2550.9650,2550.456415,DELAY TEST,DistractorOn,
152887,2551.4480,2550.939284,DELAY TEST,DistractorOff,
153012,2553.5320,2553.023417,DELAY TEST,TargetOn,
153018,2553.6320,2553.122987,DELAY TEST,Choice,
153049,2554.1490,2553.640330,DELAY TEST,Feedback,
153049,2554.1490,2553.640656,DELAY TEST,AudioPlaying,
153049,2554.1490,2553.640693,DELAY TEST,TargetSelected,
153049,2554.1490,2553.640721,DELAY TEST,Fail,
153111,2555.1820,2554.672902,DELAY TEST,Reset,
153112,2555.1980,2554.689408,DELAY TEST,TrialOn,
153176,2556.2650,2555.756618,DELAY TEST,SampleOn,
153205,2556.7490,2556.239777,DELAY TEST,SampleOff,
153240,2557.3320,2556.823395,DELAY TEST,DistractorOn,
153269,2557.8150,2557.306667,DELAY TEST,DistractorOff,
153394,2559.8990,2559.390434,DELAY TEST,TargetOn,
153400,2560.0000,2559.490977,DELAY TEST,Choice,
153431,2560.5160,2560.007005,DELAY TEST,Feedback,
153431,2560.5160,2560.007236,DELAY TEST,AudioPlaying,
153431,2560.5160,2560.007264,DELAY TEST,TargetSelected,
153431,2560.5160,2560.007283,DELAY TEST,Fail,
153494,2561.5650,2561.056793,DELAY TEST,Reset,
153495,2561.5820,2561.073391,DELAY TEST,TrialOn,
153559,2562.6490,2562.140298,DELAY TEST,SampleOn,
153588,2563.1330,2562.623854,DELAY TEST,SampleOff,
153623,2563.7160,2563.207264,DELAY TEST,DistractorOn,
153652,2564.1990,2563.690612,DELAY TEST,DistractorOff,
153777,2566.2830,2565.774298,DELAY TEST,TargetOn,
153782,2566.3660,2565.857503,DELAY TEST,Choice,
153813,2566.8830,2566.374107,DELAY TEST,Feedback,
153813,2566.8830,2566.374348,DELAY TEST,AudioPlaying,
153813,2566.8830,2566.374375,DELAY TEST,TargetSelected,
153813,2566.8830,2566.374396,DELAY TEST,Fail,
153875,2567.9160,2567.407510,DELAY TEST,Reset,
153876,2567.9330,2567.424130,DELAY TEST,TrialOn,
153940,2569.0000,2568.491154,DELAY TEST,SampleOn,
153969,2569.4830,2568.974711,DELAY TEST,SampleOff,
154004,2570.0660,2569.557740,DELAY TEST,DistractorOn,
154033,2570.5510,2570.042193,DELAY TEST,DistractorOff,
154158,2572.6340,2572.124941,DELAY TEST,TargetOn,
154164,2572.7330,2572.224863,DELAY TEST,Choice,
154195,2573.2500,2572.741682,DELAY TEST,Feedback,
154195,2573.2500,2572.741913,DELAY TEST,AudioPlaying,
154195,2573.2500,2572.741937,DELAY TEST,TargetSelected,
154195,2573.2510,2572.741957,DELAY TEST,Fail,
154257,2574.2830,2573.774725,DELAY TEST,Reset,
154258,2574.3000,2573.791331,DELAY TEST,TrialOn,
154322,2575.3670,2574.858258,DELAY TEST,SampleOn,
154351,2575.8510,2575.341818,DELAY TEST,SampleOff,
154386,2576.4340,2575.925495,DELAY TEST,DistractorOn,
154415,2576.9170,2576.408564,DELAY TEST,DistractorOff,
154540,2579.0010,2578.492284,DELAY TEST,TargetOn,
154546,2579.1010,2578.592316,DELAY TEST,Choice,
154577,2579.6170,2579.108790,DELAY TEST,Feedback,
154577,2579.6180,2579.109021,DELAY TEST,AudioPlaying,
154577,2579.6180,2579.109047,DELAY TEST,TargetSelected,
154577,2579.6180,2579.109081,DELAY TEST,Fail,
154639,2580.6510,2580.142244,DELAY TEST,Reset,
154640,2580.6670,2580.158673,DELAY TEST,TrialOn,
154704,2581.7350,2581.226483,DELAY TEST,SampleOn,
154733,2582.2180,2581.709227,DELAY TEST,SampleOff,
154768,2582.8010,2582.292585,DELAY TEST,DistractorOn,
154797,2583.2850,2582.775916,DELAY TEST,DistractorOff,
154922,2585.3680,2584.859408,DELAY TEST,TargetOn,
154927,2585.4520,2584.943084,DELAY TEST,Choice,
154958,2585.9680,2585.459493,DELAY TEST,Feedback,
154958,2585.9690,2585.459794,DELAY TEST,AudioPlaying,
154958,2585.9690,2585.459834,DELAY TEST,TargetSelected,
154958,2585.9690,2585.459864,DELAY TEST,Fail,
155020,2587.0010,2586.492866,DELAY TEST,Reset,
155021,2587.0180,2586.509397,DELAY TEST,TrialOn,
155085,2588.0850,2587.576569,DELAY TEST,SampleOn,
155114,2588.5690,2588.060168,DELAY TEST,SampleOff,
155150,2589.1680,2588.659821,DELAY TEST,DistractorOn,
155179,2589.6520,2589.143146,DELAY TEST,DistractorOff,
155304,2591.7360,2591.226911,DELAY TEST,TargetOn,
155310,2591.8360,2591.326924,DELAY TEST,Choice,
155341,2592.3520,2591.843556,DELAY TEST,Feedback,
155341,2592.3520,2591.843746,DELAY TEST,AudioPlaying,
155341,2592.3530,2591.843772,DELAY TEST,TargetSelected,
155341,2592.3530,2591.843800,DELAY TEST,Fail,
155403,2593.3850,2592.876695,DELAY TEST,Reset,
155404,2593.4020,2592.893275,DELAY TEST,TrialOn,
155468,2594.4700,2593.961178,DELAY TEST,SampleOn,
155497,2594.9530,2594.444020,DELAY TEST,SampleOff,
155532,2595.5360,2595.027375,DELAY TEST,DistractorOn,
155561,2596.0190,2595.510431,DELAY TEST,DistractorOff,
155686,2598.1030,2597.594456,DELAY TEST,TargetOn,
155692,2598.2030,2597.694134,DELAY TEST,Choice,
155723,2598.7190,2598.210891,DELAY TEST,Feedback,
155723,2598.7200,2598.211114,DELAY TEST,AudioPlaying,
155723,2598.7200,2598.211139,DELAY TEST,TargetSelected,
155723,2598.7200,2598.211157,DELAY TEST,Fail,
155785,2599.7520,2599.243900,DELAY TEST,Reset,
155786,2599.7690,2599.260651,DELAY TEST,TrialOn,
155850,2600.8360,2600.327877,DELAY TEST,SampleOn,
155879,2601.3200,2600.811202,DELAY TEST,SampleOff,
155914,2601.9040,2601.395012,DELAY TEST,DistractorOn,
155943,2602.3860,2601.877859,DELAY TEST,DistractorOff,
156068,2604.4700,2603.961916,DELAY TEST,TargetOn,
156074,2604.5700,2604.061330,DELAY TEST,Choice,
156105,2605.0870,2604.577947,DELAY TEST,Feedback,
156105,2605.0870,2604.578211,DELAY TEST,AudioPlaying,
156105,2605.0870,2604.578236,DELAY TEST,TargetSelected,
156105,2605.0870,2604.578256,DELAY TEST,Fail,
156167,2606.1200,2605.611397,DELAY TEST,Reset,
156168,2606.1360,2605.627856,DELAY TEST,TrialOn,
156232,2607.2050,2606.695823,DELAY TEST,SampleOn,
156261,2607.6880,2607.178822,DELAY TEST,SampleOff,
156296,2608.2710,2607.761752,DELAY TEST,DistractorOn,
156325,2608.7540,2608.245123,DELAY TEST,DistractorOff,
156450,2610.8380,2610.328888,DELAY TEST,TargetOn,
156456,2610.9380,2610.428974,DELAY TEST,Choice,
156487,2611.4540,2610.945342,DELAY TEST,Feedback,
156487,2611.4540,2610.945546,DELAY TEST,AudioPlaying,
156487,2611.4540,2610.945576,DELAY TEST,TargetSelected,
156487,2611.4540,2610.945594,DELAY TEST,Fail,
156549,2612.4870,2611.978493,DELAY TEST,Reset,
156550,2612.5040,2611.995237,DELAY TEST,TrialOn,
156614,2613.5710,2613.062338,DELAY TEST,SampleOn,
156644,2614.0710,2613.562384,DELAY TEST,SampleOff,
156679,2614.6550,2614.146120,DELAY TEST,DistractorOn,
