Frame,UnityTime,StopwatchTime,TrialID,Event,Code
146898,2451.6210,2451.112521,DELAY TEST,TargetOn,6
146903,2451.7050,2451.196058,DELAY TEST,Choice,7
146997,2453.2710,2452.762435,DELAY TEST,TrialOn,1
147061,2454.3390,2453.829854,DELAY TEST,SampleOn,2
147090,2454.8220,2454.313595,DELAY TEST,SampleOff,3
147125,2455.4060,2454.897552,DELAY TEST,DistractorOn,4
147154,2455.8880,2455.379594,DELAY TEST,DistractorOff,5
147279,2457.9720,2457.463477,DELAY TEST,TargetOn,6
147284,2458.0560,2457.546985,DELAY TEST,Choice,7
147378,2459.6220,2459.113081,DELAY TEST,TrialOn,1
147442,2460.6890,2460.180180,DELAY TEST,SampleOn,2
147471,2461.1720,2460.663536,DELAY TEST,SampleOff,3
147506,2461.7560,2461.247710,DELAY TEST,DistractorOn,4
147535,2462.2390,2461.730418,DELAY TEST,DistractorOff,5
147660,2464.3230,2463.813992,DELAY TEST,TargetOn,6
147666,2464.4230,2463.913966,DELAY TEST,Choice,7
147762,2466.0230,2465.513993,DELAY TEST,TrialOn,1
147826,2467.0900,2466.580833,DELAY TEST,SampleOn,2
147856,2467.5900,2467.080874,DELAY TEST,SampleOff,3
147892,2468.1890,2467.680836,DELAY TEST,DistractorOn,4
147921,2468.6730,2468.164328,DELAY TEST,DistractorOff,5
148046,2470.7580,2470.249027,DELAY TEST,TargetOn,6
148051,2470.8400,2470.331221,DELAY TEST,Choice,7
148145,2472.4060,2471.897692,DELAY TEST,TrialOn,1
148209,2473.4740,2472.965340,DELAY TEST,SampleOn,2
148238,2473.9570,2473.448512,DELAY TEST,SampleOff,3
148273,2474.5410,2474.032020,DELAY TEST,DistractorOn,4
148302,2475.0240,2474.515075,DELAY TEST,DistractorOff,5
148427,2477.1070,2476.598681,DELAY TEST,TargetOn,6
148433,2477.2070,2476.698728,DELAY TEST,Choice,7
148527,2478.7740,2478.265067,DELAY TEST,TrialOn,1
148591,2479.8410,2479.332652,DELAY TEST,SampleOn,2
148621,2480.3410,2479.832477,DELAY TEST,SampleOff,3
148656,2480.9250,2480.416275,DELAY TEST,DistractorOn,4
148685,2481.4080,2480.899122,DELAY TEST,DistractorOff,5
148810,2483.4910,2482.982758,DELAY TEST,TargetOn,6
148815,2483.5750,2483.066254,DELAY TEST,Choice,7
148909,2485.1410,2484.632436,DELAY TEST,TrialOn,1
148973,2486.2080,2485.699525,DELAY TEST,SampleOn,2
149002,2486.6920,2486.183083,DELAY TEST,SampleOff,3
149037,2487.2750,2486.766667,DELAY TEST,DistractorOn,4
149066,2487.7590,2487.249945,DELAY TEST,DistractorOff,5
149191,2489.8420,2489.333224,DELAY TEST,TargetOn,6
149197,2489.9420,2489.433199,DELAY TEST,Choice,7
149291,2491.5080,2490.999752,DELAY TEST,TrialOn,1
149355,2492.5760,2492.067005,DELAY TEST,SampleOn,2
149385,2493.0760,2492.567031,DELAY TEST,SampleOff,3
149420,2493.6590,2493.150549,DELAY TEST,DistractorOn,4
149449,2494.1430,2493.634135,DELAY TEST,DistractorOff,5
149574,2496.2260,2495.717450,DELAY TEST,TargetOn,6
149579,2496.3090,2495.800300,DELAY TEST,Choice,7
149673,2497.8750,2497.366932,DELAY TEST,TrialOn,1
149737,2498.9430,2498.434189,DELAY TEST,SampleOn,2
149766,2499.4260,2498.917533,DELAY TEST,SampleOff,3
149801,2500.0090,2499.500681,DELAY TEST,DistractorOn,4
149831,2500.5100,2500.000938,DELAY TEST,DistractorOff,5
149956,2502.5940,2502.085589,DELAY TEST,TargetOn,6
149962,2502.6930,2502.184696,DELAY TEST,Choice,7
150056,2504.2600,2503.750910,DELAY TEST,TrialOn,1
150120,2505.3270,2504.818289,DELAY TEST,SampleOn,2
150149,2505.8110,2505.302356,DELAY TEST,SampleOff,3
150184,2506.3940,2505.885706,DELAY TEST,DistractorOn,4
150213,2506.8770,2506.368527,DELAY TEST,DistractorOff,5
150338,2508.9610,2508.452478,DELAY TEST,TargetOn,6
150343,2509.0440,2508.535529,DELAY TEST,Choice,7
150437,2510.6100,2510.101575,DELAY TEST,TrialOn,1
150501,2511.6770,2511.168890,DELAY TEST,SampleOn,2
150530,2512.1610,2511.652133,DELAY TEST,SampleOff,3
150565,2512.7450,2512.235877,DELAY TEST,DistractorOn,4
150594,2513.2280,2512.719111,DELAY TEST,DistractorOff,5
150719,2515.3110,2514.802667,DELAY TEST,TargetOn,6
150725,2515.4110,2514.902420,DELAY TEST,Choice,7
150819,2516.9780,2516.468863,DELAY TEST,TrialOn,1
150883,2518.0450,2517.536549,DELAY TEST,SampleOn,2
150913,2518.5460,2518.037018,DELAY TEST,SampleOff,3
150948,2519.1280,2518.619381,DELAY TEST,DistractorOn,4
150977,2519.6120,2519.103034,DELAY TEST,DistractorOff,5
151102,2521.6950,2521.186712,DELAY TEST,TargetOn,6
151107,2521.7790,2521.270012,DELAY TEST,Choice,7
151201,2523.3450,2522.836174,DELAY TEST,TrialOn,1
151265,2524.4120,2523.903308,DELAY TEST,SampleOn,2
151295,2524.9120,2524.403741,DELAY TEST,SampleOff,3
151330,2525.4960,2524.987137,DELAY TEST,DistractorOn,4
151359,2525.9790,2525.470506,DELAY TEST,DistractorOff,5
151484,2528.0630,2527.553915,DELAY TEST,TargetOn,6
151490,2528.1620,2527.653726,DELAY TEST,Choice,7
151584,2529.7290,2529.220319,DELAY TEST,TrialOn,1
151648,2530.7970,2530.287876,DELAY TEST,SampleOn,2
151677,2531.2800,2530.770978,DELAY TEST,SampleOff,3
151712,2531.8630,2531.354191,DELAY TEST,DistractorOn,4
151741,2532.3460,2531.837488,DELAY TEST,DistractorOff,5
151866,2534.4300,2533.921109,DELAY TEST,TargetOn,6
151871,2534.5130,2534.004802,DELAY TEST,Choice,7
151965,2536.0800,2535.570998,DELAY TEST,TrialOn,1
152029,2537.1470,2536.637980,DELAY TEST,SampleOn,2
152058,2537.6300,2537.121131,DELAY TEST,SampleOff,3
152093,2538.2140,2537.705064,DELAY TEST,DistractorOn,4
152122,2538.6970,2538.188380,DELAY TEST,DistractorOff,5
152247,2540.7810,2540.272569,DELAY TEST,TargetOn,6
152253,2540.8810,2540.371898,DELAY TEST,Choice,7
152347,2542.4470,2541.938160,DELAY TEST,TrialOn,1
152411,2543.5140,2543.005428,DELAY TEST,SampleOn,2
152441,2544.0140,2543.505431,DELAY TEST,SampleOff,3
152476,2544.5970,2544.088780,DELAY TEST,DistractorOn,4
152505,2545.0810,2544.572089,DELAY TEST,DistractorOff,5
152630,2547.1650,2546.656333,DELAY TEST,TargetOn,6
152636,2547.2650,2546.756013,DELAY TEST,Choice,7
152730,2548.8310,2548.322223,DELAY TEST,TrialOn,1
152794,2549.8980,2549.389273,DELAY TEST,SampleOn,2
152823,2550.3820,2549.872900,DELAY TEST,SampleOff,3
152858,2550.9650,2550.456606,DELAY TEST,DistractorOn,4
152887,2551.4480,2550.939412,DELAY TEST,DistractorOff,5
153012,2553.5320,2553.023606,DELAY TEST,TargetOn,6
153018,2553.6320,2553.123163,DELAY TEST,Choice,7
153112,2555.1980,2554.689444,DELAY TEST,TrialOn,1
153176,2556.2650,2555.756750,DELAY TEST,SampleOn,2
153205,2556.7490,2556.239941,DELAY TEST,SampleOff,3
153240,2557.3320,2556.823522,DELAY TEST,DistractorOn,4
153269,2557.8150,2557.306812,DELAY TEST,DistractorOff,5
153394,2559.8990,2559.390568,DELAY TEST,TargetOn,6
153400,2560.0000,2559.491125,DELAY TEST,Choice,7
153495,2561.5820,2561.073515,DELAY TEST,TrialOn,1
153559,2562.6490,2562.140385,DELAY TEST,SampleOn,2
153588,2563.1330,2562.624006,DELAY TEST,SampleOff,3
153623,2563.7160,2563.207341,DELAY TEST,DistractorOn,4
153652,2564.1990,2563.690832,DELAY TEST,DistractorOff,5
153777,2566.2830,2565.774442,DELAY TEST,TargetOn,6
153782,2566.3660,2565.857560,DELAY TEST,Choice,7
153876,2567.9330,2567.424256,DELAY TEST,TrialOn,1
153940,2569.0000,2568.491298,DELAY TEST,SampleOn,2
153969,2569.4840,2568.974881,DELAY TEST,SampleOff,3
154004,2570.0660,2569.557816,DELAY TEST,DistractorOn,4
154033,2570.5510,2570.042360,DELAY TEST,DistractorOff,5
154158,2572.6340,2572.125013,DELAY TEST,TargetOn,6
154164,2572.7340,2572.225026,DELAY TEST,Choice,7
154258,2574.3000,2573.791374,DELAY TEST,TrialOn,1
154322,2575.3670,2574.858402,DELAY TEST,SampleOn,2
154351,2575.8510,2575.341940,DELAY TEST,SampleOff,3
154386,2576.4340,2575.925593,DELAY TEST,DistractorOn,4
154415,2576.9170,2576.408707,DELAY TEST,DistractorOff,5
154540,2579.0010,2578.492398,DELAY TEST,TargetOn,6
154546,2579.1010,2578.592386,DELAY TEST,Choice,7
154640,2580.6670,2580.158779,DELAY TEST,TrialOn,1
154704,2581.7350,2581.226699,DELAY TEST,SampleOn,2
154733,2582.2180,2581.709377,DELAY TEST,SampleOff,3
154768,2582.8020,2582.292751,DELAY TEST,DistractorOn,4
154797,2583.2850,2582.776017,DELAY TEST,DistractorOff,5
154922,2585.3680,2584.859600,DELAY TEST,TargetOn,6
154927,2585.4520,2584.943186,DELAY TEST,Choice,7
155021,2587.0180,2586.509461,DELAY TEST,TrialOn,1
155085,2588.0850,2587.576661,DELAY TEST,SampleOn,2
155114,2588.5690,2588.060309,DELAY TEST,SampleOff,3
155150,2589.1690,2588.659989,DELAY TEST,DistractorOn,4
155179,2589.6520,2589.143285,DELAY TEST,DistractorOff,5
155304,2591.7360,2591.227096,DELAY TEST,TargetOn,6
155310,2591.8360,2591.327051,DELAY TEST,Choice,7
155404,2593.4020,2592.893316,DELAY TEST,TrialOn,1
155468,2594.4700,2593.961409,DELAY TEST,SampleOn,2
155497,2594.9530,2594.444195,DELAY TEST,SampleOff,3
155532,2595.5360,2595.027485,DELAY TEST,DistractorOn,4
155561,2596.0190,2595.510548,DELAY TEST,DistractorOff,5
155686,2598.1030,2597.594567,DELAY TEST,TargetOn,6
155692,2598.2030,2597.694273,DELAY TEST,Choice,7
155786,2599.7700,2599.260777,DELAY TEST,TrialOn,1
155850,2600.8370,2600.327989,DELAY TEST,SampleOn,2
155879,2601.3200,2600.811387,DELAY TEST,SampleOff,3
155914,2601.9040,2601.395202,DELAY TEST,DistractorOn,4
155943,2602.3870,2601.878014,DELAY TEST,DistractorOff,5
156068,2604.4710,2603.962097,DELAY TEST,TargetOn,6
156074,2604.5700,2604.061416,DELAY TEST,Choice,7
156168,2606.1360,2605.627892,DELAY TEST,TrialOn,1
156232,2607.2050,2606.695920,DELAY TEST,SampleOn,2
156261,2607.6880,2607.178974,DELAY TEST,SampleOff,3
156296,2608.2710,2607.761902,DELAY TEST,DistractorOn,4
156325,2608.7540,2608.245224,DELAY TEST,DistractorOff,5
156450,2610.8380,2610.329074,DELAY TEST,TargetOn,6
156456,2610.9380,2610.429087,DELAY TEST,Choice,7
156550,2612.5040,2611.995361,DELAY TEST,TrialOn,1
156614,2613.5710,2613.062435,DELAY TEST,SampleOn,2
156644,2614.0710,2613.562536,DELAY TEST,SampleOff,3
156679,2614.6550,2614.146314,DELAY TEST,DistractorOn,4
156708,2615.1380,2614.629467,DELAY TEST,DistractorOff,5
156833,2617.2220,2616.713442,DELAY TEST,TargetOn,6
156838,2617.3050,2616.796320,DELAY TEST,Choice,7
156932,2618.8710,2618.362648,DELAY TEST,TrialOn,1
156996,2619.9380,2619.429924,DELAY TEST,SampleOn,2
157025,2620.4220,2619.912946,DELAY TEST,SampleOff,3
157060,2621.0060,2620.497061,DELAY TEST,DistractorOn,4
157090,2621.5050,2620.996476,DELAY TEST,DistractorOff,5
157215,2623.5890,2623.080143,DELAY TEST,TargetOn,6
157221,2623.6890,2623.180359,DELAY TEST,Choice,7
157315,2625.2550,2624.746761,DELAY TEST,TrialOn,1
157379,2626.3230,2625.813897,DELAY TEST,SampleOn,2
157408,2626.8060,2626.297368,DELAY TEST,SampleOff,3
157443,2627.3890,2626.880506,DELAY TEST,DistractorOn,4
157472,2627.8730,2627.364501,DELAY TEST,DistractorOff,5
157597,2629.9560,2629.447450,DELAY TEST,TargetOn,6
157602,2630.0400,2629.530983,DELAY TEST,Choice,7
157697,2631.6230,2631.113874,DELAY TEST,TrialOn,1
157762,2632.7060,2632.197712,DELAY TEST,SampleOn,2
157792,2633.2070,2632.697872,DELAY TEST,SampleOff,3
157828,2633.8070,2633.298369,DELAY TEST,DistractorOn,4
157858,2634.3060,2633.797773,DELAY TEST,DistractorOff,5
157983,2636.3900,2635.881762,DELAY TEST,TargetOn,6
157989,2636.4900,2635.981477,DELAY TEST,Choice,7
158083,2638.0570,2637.547903,DELAY TEST,TrialOn,1
158147,2639.1240,2638.615532,DELAY TEST,SampleOn,2
158176,2639.6070,2639.098467,DELAY TEST,SampleOff,3
158212,2640.2070,2639.698401,DELAY TEST,DistractorOn,4
158241,2640.6910,2640.182038,DELAY TEST,DistractorOff,5
158366,2642.7740,2642.265665,DELAY TEST,TargetOn,6
158371,2642.8580,2642.348933,DELAY TEST,Choice,7
158465,2644.4240,2643.915289,DELAY TEST,TrialOn,1
158529,2645.4910,2644.982510,DELAY TEST,SampleOn,2
158558,2645.9740,2645.465779,DELAY TEST,SampleOff,3
158593,2646.5580,2646.049125,DELAY TEST,DistractorOn,4
158622,2647.0410,2646.532556,DELAY TEST,DistractorOff,5
158748,2649.1420,2648.632933,DELAY TEST,TargetOn,6
158753,2649.2250,2648.716292,DELAY TEST,Choice,7
158847,2650.7910,2650.282661,DELAY TEST,TrialOn,1
158911,2651.8590,2651.350057,DELAY TEST,SampleOn,2
158940,2652.3420,2651.833153,DELAY TEST,SampleOff,3
158975,2652.9250,2652.416704,DELAY TEST,DistractorOn,4
159004,2653.4090,2652.900413,DELAY TEST,DistractorOff,5
159129,2655.4920,2654.983763,DELAY TEST,TargetOn,6
159134,2655.5750,2655.066841,DELAY TEST,Choice,7
159228,2657.1420,2656.633067,DELAY TEST,TrialOn,1
159292,2658.2090,2657.700425,DELAY TEST,SampleOn,2
159321,2658.6930,2658.184010,DELAY TEST,SampleOff,3
159356,2659.2760,2658.767141,DELAY TEST,DistractorOn,4
159386,2659.7760,2659.267187,DELAY TEST,DistractorOff,5
159511,2661.8600,2661.350921,DELAY TEST,TargetOn,6
159517,2661.9590,2661.450669,DELAY TEST,Choice,7
159611,2663.5260,2663.017193,DELAY TEST,TrialOn,1
159675,2664.5930,2664.084643,DELAY TEST,SampleOn,2
159704,2665.0760,2664.567605,DELAY TEST,SampleOff,3
159739,2665.6600,2665.151190,DELAY TEST,DistractorOn,4
159768,2666.1430,2665.634414,DELAY TEST,DistractorOff,5
159893,2668.2270,2667.718374,DELAY TEST,TargetOn,6
159899,2668.3260,2667.817828,DELAY TEST,Choice,7
159993,2669.8930,2669.384501,DELAY TEST,TrialOn,1
160057,2670.9610,2670.451953,DELAY TEST,SampleOn,2
160086,2671.4440,2670.934966,DELAY TEST,SampleOff,3
160121,2672.0270,2671.518066,DELAY TEST,DistractorOn,4
160150,2672.5100,2672.001607,DELAY TEST,DistractorOff,5
160275,2674.5940,2674.085327,DELAY TEST,TargetOn,6
160281,2674.6940,2674.185150,DELAY TEST,Choice,7
160375,2676.2610,2675.752139,DELAY TEST,TrialOn,1
160440,2677.3440,2676.835908,DELAY TEST,SampleOn,2
160469,2677.8270,2677.318783,DELAY TEST,SampleOff,3
160504,2678.4110,2677.902569,DELAY TEST,DistractorOn,4
160534,2678.9110,2678.402573,DELAY TEST,DistractorOff,5
160659,2680.9960,2680.486966,DELAY TEST,TargetOn,6
160665,2681.0950,2680.586475,DELAY TEST,Choice,7
160759,2682.6610,2682.152472,DELAY TEST,TrialOn,1
160823,2683.7280,2683.219358,DELAY TEST,SampleOn,2
160852,2684.2120,2683.703057,DELAY TEST,SampleOff,3
160887,2684.7960,2684.286954,DELAY TEST,DistractorOn,4
160917,2685.2950,2684.786807,DELAY TEST,DistractorOff,5
161042,2687.3790,2686.870204,DELAY TEST,TargetOn,6
161048,2687.4790,2686.969869,DELAY TEST,Choice,7
161142,2689.0450,2688.536508,DELAY TEST,TrialOn,1
161206,2690.1130,2689.603840,DELAY TEST,SampleOn,2
161236,2690.6130,2690.103899,DELAY TEST,SampleOff,3
161271,2691.1960,2690.686921,DELAY TEST,DistractorOn,4
161301,2691.6960,2691.187035,DELAY TEST,DistractorOff,5
161427,2693.7960,2693.287570,DELAY TEST,TargetOn,6
161432,2693.8790,2693.370750,DELAY TEST,Choice,7
161526,2695.4460,2694.937053,DELAY TEST,TrialOn,1
161590,2696.5130,2696.004464,DELAY TEST,SampleOn,2
161619,2696.9960,2696.487666,DELAY TEST,SampleOff,3
161654,2697.5800,2697.071710,DELAY TEST,DistractorOn,4
161683,2698.0630,2697.554433,DELAY TEST,DistractorOff,5
161808,2700.1470,2699.638336,DELAY TEST,TargetOn,6
161813,2700.2310,2699.722011,DELAY TEST,Choice,7
161907,2701.7970,2701.288154,DELAY TEST,TrialOn,1
161971,2702.8640,2702.354867,DELAY TEST,SampleOn,2
162000,2703.3470,2702.838267,DELAY TEST,SampleOff,3
162035,2703.9300,2703.421567,DELAY TEST,DistractorOn,4
162065,2704.4300,2703.921669,DELAY TEST,DistractorOff,5
162190,2706.5140,2706.005501,DELAY TEST,TargetOn,6
162196,2706.6140,2706.105307,DELAY TEST,Choice,7
162290,2708.1800,2707.671713,DELAY TEST,TrialOn,1
162354,2709.2480,2708.738922,DELAY TEST,SampleOn,2
162383,2709.7310,2709.222058,DELAY TEST,SampleOff,3
162418,2710.3140,2709.805529,DELAY TEST,DistractorOn,4
162447,2710.7980,2710.288948,DELAY TEST,DistractorOff,5
162572,2712.8810,2712.372714,DELAY TEST,TargetOn,6
162577,2712.9650,2712.456038,DELAY TEST,Choice,7
162671,2714.5310,2714.022335,DELAY TEST,TrialOn,1
162735,2715.5990,2715.089859,DELAY TEST,SampleOn,2
162764,2716.0820,2715.573027,DELAY TEST,SampleOff,3
162799,2716.6650,2716.156277,DELAY TEST,DistractorOn,4
162828,2717.1480,2716.639431,DELAY TEST,DistractorOff,5
162953,2719.2320,2718.723402,DELAY TEST,TargetOn,6
162958,2719.3150,2718.806645,DELAY TEST,Choice,7
163052,2720.8820,2720.372905,DELAY TEST,TrialOn,1
163116,2721.9480,2721.439831,DELAY TEST,SampleOn,2
163145,2722.4320,2721.923444,DELAY TEST,SampleOff,3
163180,2723.0160,2722.507609,DELAY TEST,DistractorOn,4
163209,2723.4990,2722.990410,DELAY TEST,DistractorOff,5
163334,2725.5830,2725.073951,DELAY TEST,TargetOn,6
163340,2725.6820,2725.173676,DELAY TEST,Choice,7
163434,2727.2490,2726.740221,DELAY TEST,TrialOn,1
163498,2728.3160,2727.807830,DELAY TEST,SampleOn,2
163528,2728.8160,2728.307766,DELAY TEST,SampleOff,3
163564,2729.4160,2728.907621,DELAY TEST,DistractorOn,4
163594,2729.9160,2729.407665,DELAY TEST,DistractorOff,5
163720,2732.0170,2731.508691,DELAY TEST,TargetOn,6
163726,2732.1160,2731.607711,DELAY TEST,Choice,7
163821,2733.6990,2733.190827,DELAY TEST,TrialOn,1
163885,2734.7670,2734.257920,DELAY TEST,SampleOn,2
163914,2735.2500,2734.741698,DELAY TEST,SampleOff,3
163949,2735.8340,2735.325873,DELAY TEST,DistractorOn,4
163978,2736.3170,2735.808417,DELAY TEST,DistractorOff,5
164103,2738.4010,2737.891901,DELAY TEST,TargetOn,6
164109,2738.5010,2737.991959,DELAY TEST,Choice,7
164205,2740.1000,2739.591649,DELAY TEST,TrialOn,1
164270,2741.1840,2740.675788,DELAY TEST,SampleOn,2
164299,2741.6670,2741.158752,DELAY TEST,SampleOff,3
164334,2742.2510,2741.742656,DELAY TEST,DistractorOn,4
164363,2742.7350,2742.225946,DELAY TEST,DistractorOff,5
164488,2744.8180,2744.309777,DELAY TEST,TargetOn,6
164493,2744.9010,2744.392449,DELAY TEST,Choice,7
164587,2746.4680,2745.958795,DELAY TEST,TrialOn,1
164651,2747.5350,2747.026620,DELAY TEST,SampleOn,2
164680,2748.0180,2747.509591,DELAY TEST,SampleOff,3
164715,2748.6020,2748.093046,DELAY TEST,DistractorOn,4
164744,2749.0850,2748.576382,DELAY TEST,DistractorOff,5
164869,2751.1680,2750.659720,DELAY TEST,TargetOn,6
164875,2751.2680,2750.759750,DELAY TEST,Choice,7
164969,2752.8350,2752.326141,DELAY TEST,TrialOn,1
165034,2753.9190,2753.410329,DELAY TEST,SampleOn,2
165064,2754.4190,2753.910185,DELAY TEST,SampleOff,3
165100,2755.0190,2754.510031,DELAY TEST,DistractorOn,4
165130,2755.5190,2755.010087,DELAY TEST,DistractorOff,5
165255,2757.6030,2757.094086,DELAY TEST,TargetOn,6
165260,2757.6860,2757.177162,DELAY TEST,Choice,7
165354,2759.2520,2758.743659,DELAY TEST,TrialOn,1
165418,2760.3200,2759.810905,DELAY TEST,SampleOn,2
165447,2760.8030,2760.294387,DELAY TEST,SampleOff,3
165482,2761.3860,2760.877521,DELAY TEST,DistractorOn,4
165511,2761.8690,2761.360739,DELAY TEST,DistractorOff,5
165636,2763.9530,2763.444818,DELAY TEST,TargetOn,6
165642,2764.0530,2763.544628,DELAY TEST,Choice,7
165736,2765.6190,2765.110812,DELAY TEST,TrialOn,1
165800,2766.6870,2766.178442,DELAY TEST,SampleOn,2
165830,2767.1870,2766.678311,DELAY TEST,SampleOff,3
165865,2767.7700,2767.261451,DELAY TEST,DistractorOn,4
165894,2768.2530,2767.744748,DELAY TEST,DistractorOff,5
166019,2770.3370,2769.828190,DELAY TEST,TargetOn,6
166025,2770.4370,2769.928259,DELAY TEST,Choice,7
166119,2772.0030,2771.494728,DELAY TEST,TrialOn,1
166183,2773.0710,2772.562059,DELAY TEST,SampleOn,2
166212,2773.5540,2773.045331,DELAY TEST,SampleOff,3
166247,2774.1380,2773.629290,DELAY TEST,DistractorOn,4
166276,2774.6210,2774.112105,DELAY TEST,DistractorOff,5
166401,2776.7050,2776.196209,DELAY TEST,TargetOn,6
166407,2776.8040,2776.295851,DELAY TEST,Choice,7
166501,2778.3710,2777.862026,DELAY TEST,TrialOn,1
166565,2779.4380,2778.929383,DELAY TEST,SampleOn,2
166594,2779.9210,2779.412833,DELAY TEST,SampleOff,3
166629,2780.5050,2779.996141,DELAY TEST,DistractorOn,4
166659,2781.0050,2780.496095,DELAY TEST,DistractorOff,5
166784,2783.0880,2782.579451,DELAY TEST,TargetOn,6
166789,2783.1720,2782.663331,DELAY TEST,Choice,7
166883,2784.7380,2784.229708,DELAY TEST,TrialOn,1
166947,2785.8050,2785.296806,DELAY TEST,SampleOn,2
166976,2786.2890,2785.779973,DELAY TEST,SampleOff,3
167011,2786.8720,2786.363739,DELAY TEST,DistractorOn,4
167040,2787.3550,2786.846880,DELAY TEST,DistractorOff,5
167165,2789.4390,2788.930449,DELAY TEST,TargetOn,6
167171,2789.5390,2789.030390,DELAY TEST,Choice,7
167265,2791.1050,2790.596635,DELAY TEST,TrialOn,1
167329,2792.1720,2791.663734,DELAY TEST,SampleOn,2
167358,2792.6560,2792.147881,DELAY TEST,SampleOff,3
167393,2793.2390,2792.730705,DELAY TEST,DistractorOn,4
167422,2793.7230,2793.214334,DELAY TEST,DistractorOff,5
167547,2795.8070,2795.298043,DELAY TEST,TargetOn,6
167553,2795.9070,2795.398235,DELAY TEST,Choice,7
167647,2797.4730,2796.964167,DELAY TEST,TrialOn,1
167711,2798.5410,2798.032154,DELAY TEST,SampleOn,2
167740,2799.0230,2798.514506,DELAY TEST,SampleOff,3
167775,2799.6060,2799.097879,DELAY TEST,DistractorOn,4
167804,2800.0900,2799.581078,DELAY TEST,DistractorOff,5
167929,2802.1740,2801.665204,DELAY TEST,TargetOn,6
167935,2802.2740,2801.765059,DELAY TEST,Choice,7
168029,2803.8400,2803.331393,DELAY TEST,TrialOn,1
168093,2804.9070,2804.398197,DELAY TEST,SampleOn,2
168122,2805.3910,2804.881899,DELAY TEST,SampleOff,3
168157,2805.9740,2805.465576,DELAY TEST,DistractorOn,4
168186,2806.4570,2805.948733,DELAY TEST,DistractorOff,5
168311,2808.5410,2808.032679,DELAY TEST,TargetOn,6
168317,2808.6410,2808.132733,DELAY TEST,Choice,7
168411,2810.2070,2809.698584,DELAY TEST,TrialOn,1
168475,2811.2750,2810.765982,DELAY TEST,SampleOn,2
168504,2811.7580,2811.249151,DELAY TEST,SampleOff,3
168539,2812.3410,2811.832515,DELAY TEST,DistractorOn,4
168568,2812.8250,2812.316033,DELAY TEST,DistractorOff,5
168693,2814.9080,2814.399181,DELAY TEST,TargetOn,6
168699,2815.0080,2814.499302,DELAY TEST,Choice,7
168793,2816.5740,2816.065888,DELAY TEST,TrialOn,1
168857,2817.6420,2817.133581,DELAY TEST,SampleOn,2
168886,2818.1250,2817.616782,DELAY TEST,SampleOff,3
168921,2818.7080,2818.199679,DELAY TEST,DistractorOn,4
168951,2819.2080,2818.699880,DELAY TEST,DistractorOff,5
169076,2821.2920,2820.783774,DELAY TEST,TargetOn,6
169081,2821.3760,2820.867757,DELAY TEST,Choice,7
169175,2822.9420,2822.433271,DELAY TEST,TrialOn,1
169239,2824.0090,2823.500416,DELAY TEST,SampleOn,2
169268,2824.4920,2823.983803,DELAY TEST,SampleOff,3
169303,2825.0760,2824.567364,DELAY TEST,DistractorOn,4
169332,2825.5590,2825.050478,DELAY TEST,DistractorOff,5
169457,2827.6430,2827.134109,DELAY TEST,TargetOn,6
169463,2827.7430,2827.234112,DELAY TEST,Choice,7
169557,2829.3090,2828.800645,DELAY TEST,TrialOn,1
169621,2830.3760,2829.867735,DELAY TEST,SampleOn,2
169650,2830.8600,2830.351199,DELAY TEST,SampleOff,3
169685,2831.4440,2830.935028,DELAY TEST,DistractorOn,4
169714,2831.9270,2831.417944,DELAY TEST,DistractorOff,5
169839,2834.0110,2833.502029,DELAY TEST,TargetOn,6
169844,2834.0940,2833.585597,DELAY TEST,Choice,7
169938,2835.6600,2835.151209,DELAY TEST,TrialOn,1
170002,2836.7270,2836.218403,DELAY TEST,SampleOn,2
170031,2837.2100,2836.701712,DELAY TEST,SampleOff,3
170066,2837.7940,2837.285338,DELAY TEST,DistractorOn,4
170095,2838.2770,2837.768738,DELAY TEST,DistractorOff,5
170220,2840.3610,2839.852018,DELAY TEST,TargetOn,6
170225,2840.4440,2839.935369,DELAY TEST,Choice,7
170320,2842.0270,2841.518565,DELAY TEST,TrialOn,1
170384,2843.0950,2842.586619,DELAY TEST,SampleOn,2
170413,2843.5780,2843.069372,DELAY TEST,SampleOff,3
170448,2844.1610,2843.652685,DELAY TEST,DistractorOn,4
170477,2844.6450,2844.136068,DELAY TEST,DistractorOff,5
170602,2846.7280,2846.219503,DELAY TEST,TargetOn,6
170607,2846.8120,2846.303113,DELAY TEST,Choice,7
170701,2848.3780,2847.869258,DELAY TEST,TrialOn,1
170765,2849.4460,2848.936790,DELAY TEST,SampleOn,2
170794,2849.9280,2849.419788,DELAY TEST,SampleOff,3
170829,2850.5120,2850.002992,DELAY TEST,DistractorOn,4
170858,2850.9950,2850.486436,DELAY TEST,DistractorOff,5
170983,2853.0800,2852.571288,DELAY TEST,TargetOn,6
170988,2853.1630,2852.653847,DELAY TEST,Choice,7
171084,2854.7620,2854.253087,DELAY TEST,TrialOn,1
171148,2855.8290,2855.320612,DELAY TEST,SampleOn,2
171177,2856.3120,2855.803649,DELAY TEST,SampleOff,3
171212,2856.8960,2856.387122,DELAY TEST,DistractorOn,4
171241,2857.3790,2856.870371,DELAY TEST,DistractorOff,5
171366,2859.4630,2858.954080,DELAY TEST,TargetOn,6
171371,2859.5460,2859.037514,DELAY TEST,Choice,7
